type,engine,category,samples,pages,cer,wer,bow_f1,sec_per_page_mean,chars_extracted
ocr,rapidocr_v6,blur,3,3,0.0022,0.027,0.9874,0.7121,1358
ocr,rapidocr_v6,noise,3,3,0.0015,0.009,1.0,0.76087,1359
ocr,rapidocr_v6,rotated,3,3,0.0,0.0,1.0,0.75107,1361
ocr,rapidocr_v6,lowres,3,3,0.0,0.0,1.0,0.7645,1361
ocr,rapidocr_v6,photo,3,3,0.0,0.0,1.0,0.6579,1361
ocr,rapidocr_v6,inverted,3,3,0.0,0.0,1.0,0.75833,1361
ocr,rapidocr_v6,jpeg_q15,3,3,0.0014,0.018,0.9873,0.74343,1359
ocr,rapidocr_v6,two_column,3,3,0.0,0.0,1.0,1.07213,2466
ocr,rapidocr_v6,small_font,3,3,0.0005,0.0067,0.9949,1.20363,1927
ocr,rapidocr_v6,invoice,3,3,0.0,0.0,1.0,0.83297,1226
ocr,rapidocr_v6,scanned_pdf,3,6,0.0007,0.0046,0.9978,0.77652,2725
ocr,rapidocr_v6,real_150dpi,2,2,0.0,0.0,1.0,1.6781,2870
ocr,rapidocr_v6,real_300dpi,2,2,0.0,0.0,1.0,1.899,2870
ocr,rapidocr_v5_latin,clean,3,3,0.0,0.0,1.0,0.6516,1361
ocr,rapidocr_v5_latin,blur,3,3,0.0088,0.0319,0.9873,1.22607,1369
ocr,rapidocr_v5_latin,noise,3,3,0.0,0.0,1.0,0.65023,1361
ocr,rapidocr_v5_latin,rotated,3,3,0.0,0.0,1.0,0.60887,1361
ocr,rapidocr_v5_latin,lowres,3,3,0.0072,0.0225,0.9898,0.86403,1371
ocr,rapidocr_v5_latin,photo,3,3,0.0,0.0,1.0,0.60077,1361
ocr,rapidocr_v5_latin,inverted,3,3,0.005,0.018,0.9898,1.11097,1368
ocr,rapidocr_v5_latin,jpeg_q15,3,3,0.0,0.0,1.0,0.6338,1361
ocr,rapidocr_v5_latin,two_column,3,3,0.0,0.0,1.0,1.02813,2466
ocr,rapidocr_v5_latin,small_font,3,3,0.0,0.0,1.0,0.97,1928
ocr,rapidocr_v5_latin,invoice,3,3,0.0,0.0,1.0,0.8972,1226
ocr,rapidocr_v5_latin,scanned_pdf,3,6,0.0007,0.0046,1.0,0.7816,2725
ocr,rapidocr_v5_latin,real_150dpi,2,2,0.0,0.0,1.0,1.9113,2870
ocr,rapidocr_v5_latin,real_300dpi,2,2,0.0,0.0,1.0,2.1701,2870
ocr,easyocr,clean,3,3,0.0096,0.0595,1.0,6.04453,1361
ocr,easyocr,blur,3,3,0.1062,0.4992,0.6779,6.38853,1295
ocr,easyocr,noise,3,3,0.0168,0.118,1.0,6.1511,1351
ocr,easyocr,rotated,3,3,0.2965,0.3599,0.9911,6.56137,1361
ocr,easyocr,lowres,3,3,0.0127,0.0779,0.9882,1.9204,1356
ocr,easyocr,photo,3,3,0.0139,0.1088,0.9953,3.7911,1364
ocr,easyocr,inverted,3,3,0.0095,0.0636,1.0,5.84943,1361
ocr,easyocr,jpeg_q15,3,3,0.0124,0.0955,0.9906,2.46647,1363
ocr,easyocr,two_column,3,3,0.0046,0.0297,1.0,9.03987,2466
ocr,easyocr,small_font,3,3,0.008,0.0508,0.9876,5.34163,1927
ocr,easyocr,invoice,3,3,0.0163,0.1113,0.9601,8.04483,1219
ocr,easyocr,scanned_pdf,3,6,0.0128,0.0844,0.9978,5.3688,2713
ocr,easyocr,real_150dpi,2,2,0.0131,0.0874,0.9751,12.4073,2871
ocr,easyocr,real_300dpi,2,2,0.0117,0.0691,0.9723,28.67325,2876
pdf,pymupdf,scanned_pdf,3,6,,,,0.0001,0
pdf,pymupdf,pdf_single,2,2,0.0,0.0,1.0,0.00091,2065
pdf,pymupdf,pdf_two_column,2,2,0.0,0.0,1.0,0.00093,3123
pdf,pymupdf,pdf_table,2,2,0.0,0.0,1.0,0.00071,650
pdf,pymupdf,pdf_out_of_order,2,2,0.8131,0.9825,1.0,0.0009,2487
pdf,pymupdf,pdf_char_positioned,2,2,0.0,0.0,1.0,0.00128,1553
pdf,pymupdf,pdf_rotated,2,2,0.0,0.0,1.0,0.00076,1641
pdf,pymupdf,pdf_multipage,1,28,0.0,0.0,1.0,0.00052,72488
pdf,pymupdf,real_pdf,1,2,,,,0.00154,2871
pdf,pymupdf_sorted,scanned_pdf,3,6,,,,8e-05,0
pdf,pymupdf_sorted,pdf_single,2,2,0.0,0.0,1.0,0.003,2065
pdf,pymupdf_sorted,pdf_two_column,2,2,0.0,0.0,1.0,0.004,3123
pdf,pymupdf_sorted,pdf_table,2,2,0.0,0.0,1.0,0.00129,650
pdf,pymupdf_sorted,pdf_out_of_order,2,2,0.6534,0.7893,1.0,0.00345,2487
pdf,pymupdf_sorted,pdf_char_positioned,2,2,0.0,0.0,1.0,0.00288,1553
pdf,pymupdf_sorted,pdf_rotated,2,2,0.0,0.0,1.0,0.00257,1641
pdf,pymupdf_sorted,pdf_multipage,1,28,0.0,0.0,1.0,0.0055,72488
pdf,pymupdf_sorted,real_pdf,1,2,,,,0.00409,2871
pdf,pypdfium2,scanned_pdf,3,6,,,,9e-05,0
pdf,pypdfium2,pdf_single,2,2,0.0,0.0,1.0,0.00053,2065
pdf,pypdfium2,pdf_two_column,2,2,0.0,0.0,1.0,0.00059,3123
pdf,pypdfium2,pdf_table,2,2,0.0,0.0,1.0,0.00038,650
pdf,pypdfium2,pdf_out_of_order,2,2,0.8131,0.9825,1.0,0.00052,2487
pdf,pypdfium2,pdf_char_positioned,2,2,0.0,0.0,1.0,0.00085,1553
pdf,pypdfium2,pdf_rotated,2,2,0.741,0.9294,1.0,0.00046,1641
pdf,pypdfium2,pdf_multipage,1,28,0.0,0.0,1.0,0.00057,72488
pdf,pypdfium2,real_pdf,1,2,,,,0.00082,2871
pdf,pdfplumber,scanned_pdf,3,6,,,,0.00034,0
pdf,pdfplumber,pdf_single,2,2,0.0,0.0,1.0,0.00996,2065
pdf,pdfplumber,pdf_two_column,2,2,0.0,0.0,1.0,0.01454,3123
pdf,pdfplumber,pdf_table,2,2,0.0,0.0,1.0,0.00534,650
pdf,pdfplumber,pdf_out_of_order,2,2,0.6534,0.7893,1.0,0.01186,2487
pdf,pdfplumber,pdf_char_positioned,2,2,0.1448,1.0,0.1019,0.02619,1328
pdf,pdfplumber,pdf_rotated,2,2,0.741,0.9294,1.0,0.00808,1641
pdf,pdfplumber,pdf_multipage,1,28,0.0,0.0,1.0,0.02438,72488
pdf,pdfplumber,real_pdf,1,2,,,,0.01944,2871
pdf,pypdf,scanned_pdf,3,6,,,,0.00018,0
pdf,pypdf,pdf_single,2,2,0.0,0.0,1.0,0.00137,2065
pdf,pypdf,pdf_two_column,2,2,0.0,0.0,1.0,0.00154,3123
pdf,pypdf,pdf_table,2,2,0.0,0.0,1.0,0.0014,650
pdf,pypdf,pdf_out_of_order,2,2,0.8131,0.9825,1.0,0.00158,2487
pdf,pypdf,pdf_char_positioned,2,2,0.6897,5.4028,0.0225,0.01314,2624
pdf,pypdf,pdf_rotated,2,2,0.0,0.0,1.0,0.00103,1641
pdf,pypdf,pdf_multipage,1,28,0.0,0.0,1.0,0.00156,72488
pdf,pypdf,real_pdf,1,2,,,,0.00548,2871
pdf,pdfminer,scanned_pdf,3,6,,,,0.0003,0
pdf,pdfminer,pdf_single,2,2,0.0,0.0,1.0,0.00483,2065
pdf,pdfminer,pdf_two_column,2,2,0.0,0.0,1.0,0.00643,3123
pdf,pdfminer,pdf_table,2,2,0.6479,0.7917,1.0,0.00428,650
pdf,pdfminer,pdf_out_of_order,2,2,0.1469,0.1333,1.0,0.00585,2487
pdf,pdfminer,pdf_char_positioned,2,2,0.0,0.0,1.0,0.02389,1553
pdf,pdfminer,pdf_rotated,2,2,1.2493,5.128,0.0231,0.02942,2750
pdf,pdfminer,pdf_multipage,1,28,0.0,0.0,1.0,0.00841,72488
pdf,pdfminer,real_pdf,1,2,,,,0.01132,2871
